family_alpha,primary_tests,per_test_two_sided_alpha,directional_success_threshold_z,panel_success_rule,planned_independent_units_per_stage,total_independent_units_three_stages,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,between_gene_test_statistic_correlation,per_gene_assay_failure_probability,test_statistic_noncentrality,marginal_expected_direction_detection_probability_before_failure,marginal_opposite_direction_significance_probability_before_failure,marginal_evaluable_and_detected_probability,joint_panel_success_probability,joint_panel_power_at_least_0_80,joint_panel_power_at_least_0_90,planning_model_boundary
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.0,0.0,2.44949,0.425138,1.81e-07,0.425138,0.19415,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.0,0.1,2.44949,0.425138,1.81e-07,0.382624,0.139717,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.0,0.2,2.44949,0.425138,1.81e-07,0.34011,0.095313,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.25,0.0,2.44949,0.425138,1.81e-07,0.425138,0.270356,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.25,0.1,2.44949,0.425138,1.81e-07,0.382624,0.210758,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.25,0.2,2.44949,0.425138,1.81e-07,0.34011,0.154961,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.5,0.0,2.44949,0.425138,1.81e-07,0.425138,0.32065,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.5,0.1,2.44949,0.425138,1.81e-07,0.382624,0.265911,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.5,0.2,2.44949,0.425138,1.81e-07,0.34011,0.207059,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.75,0.0,2.44949,0.425138,1.81e-07,0.425138,0.362382,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.75,0.1,2.44949,0.425138,1.81e-07,0.382624,0.31848,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,0.75,0.0,0.75,0.2,2.44949,0.425138,1.81e-07,0.34011,0.261462,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.0,0.0,3.265986,0.734909,2e-09,0.734909,0.764994,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.0,0.1,3.265986,0.734909,2e-09,0.661418,0.626098,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.0,0.2,3.265986,0.734909,2e-09,0.587927,0.478723,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.25,0.0,3.265986,0.734909,2e-09,0.734909,0.726593,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.25,0.1,3.265986,0.734909,2e-09,0.661418,0.621801,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.25,0.2,3.265986,0.734909,2e-09,0.587927,0.496382,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.5,0.0,3.265986,0.734909,2e-09,0.734909,0.711594,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.5,0.1,3.265986,0.734909,2e-09,0.661418,0.631588,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.5,0.2,3.265986,0.734909,2e-09,0.587927,0.521875,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.75,0.0,3.265986,0.734909,2e-09,0.734909,0.709023,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.75,0.1,3.265986,0.734909,2e-09,0.661418,0.651554,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.0,0.0,0.75,0.2,3.265986,0.734909,2e-09,0.587927,0.555771,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.25,0.0,0.0,0.0,4.082483,0.925662,0.0,0.925662,0.984964,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.25,0.0,0.0,0.1,4.082483,0.925662,0.0,0.833096,0.910648,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.25,0.0,0.0,0.2,4.082483,0.925662,0.0,0.74053,0.774813,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,24,72,1.25,0.0,0.25,0.0,4.082483,0.925662,0.0,0.925662,0.963502,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
