"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Repin1","Repin1","NM_175099","Forebrain_vs_Midbrain_E14_5",-1.75418183193428,-0.1804,0.000125280891595376,"Forebrain","Midbrain","14.5",0.00971737208427156,0.128173247116824,0.00907423345405819,0.0372990183497611,0.0180404483897342,0.701552690058559
"Mpdu1","Mpdu1","NM_011900","Forebrain_vs_Midbrain_E15_5",-1.04722376495729,-0.2113,0.000125655669746066,"Forebrain","Midbrain","15.5",0.00974392577105738,0.128523493276871,7.15190385607762e-07,8.7995333196955e-06,1.43038077121552e-06,0.000160658767479204
"Mpdu1","Mpdu1","NM_011900","Hindbrain_vs_Midbrain_E15_5",-1.04701318969627,-0.21125,0.000125952863494562,"Hindbrain","Midbrain","15.5",0.00976445104946439,0.128794224042204,7.15190385607762e-07,8.7995333196955e-06,1.43038077121552e-06,0.000160658767479204
"Repin1","Repin1","NM_175099","Hindbrain_vs_Midbrain_E14_5",-1.75329043707921,-0.18035,0.000126031020195253,"Hindbrain","Midbrain","14.5",0.00976798934850759,0.128840894610513,0.00907423345405819,0.0372990183497611,0.0180404483897342,0.701552690058559
"Mdk","Mdk","NM_001012335","Forebrain_vs_Midbrain_E13_5",-0.599045400040955,-0.11685,0.000126131558731918,"Forebrain","Midbrain","13.5",0.00977073989054619,0.128877174574001,3.57745820512206e-05,0.000302103804517411,7.12519223372526e-05,0.00560510988085864
"Mdk","Mdk","NM_001012335","Hindbrain_vs_Midbrain_E13_5",-0.599045400040955,-0.11685,0.000126131558731918,"Hindbrain","Midbrain","13.5",0.00977073989054619,0.128877174574001,3.57745820512206e-05,0.000302103804517411,7.12519223372526e-05,0.00560510988085864
"D430036J16Rik","D430036J16Rik","NR_040393","Hindbrain_vs_Midbrain_E10_5",3.95467968184017,0.2248,0.000126444377758947,"Hindbrain","Midbrain","10.5",0.00979244718582358,0.129163496276792,0.000141541362333654,0.00100284027151878,0.000283082724667308,0.0187302749354009
"D430036J16Rik","D430036J16Rik","NR_040393","Forebrain_vs_Midbrain_E10_5",3.95445148797329,0.22475,0.000126530027958147,"Forebrain","Midbrain","10.5",0.00979655480382755,0.129217676227186,0.000141541362333654,0.00100284027151878,0.000283082724667308,0.0187302749354009
"Crk","Crk","NM_001277219","Hindbrain_vs_Midbrain_E15_5",0.633457775748081,0.13365,0.000126988859267096,"Hindbrain","Midbrain","15.5",0.00982701422841573,0.129619439514721,0.00351144374650262,0.0165689464203531,0.0091431978672309,0.391372821475946
"Crk","Crk","NM_001277219","Forebrain_vs_Midbrain_E15_5",0.633457775748081,0.13365,0.000126988859267096,"Forebrain","Midbrain","15.5",0.00982701422841573,0.129619439514721,0.00351144374650262,0.0165689464203531,0.0091431978672309,0.391372821475946
"Igsf1","Igsf1","NM_183336","Forebrain_vs_Midbrain_E15_5",-5.64944970867868,-0.5855,0.000129376763167996,"Forebrain","Midbrain","15.5",0.0100066464134324,0.131988808541717,0.00621008463206381,0.0270700546294819,0.0124201692641276,0.514028274108856
"Igsf1","Igsf1","NM_183336","Hindbrain_vs_Midbrain_E15_5",-5.64944970867868,-0.5855,0.000129376763167996,"Hindbrain","Midbrain","15.5",0.0100066464134324,0.131988808541717,0.00621008463206381,0.0270700546294819,0.0124201692641276,0.514028274108856
"Vwa8","Vwa8","NM_173758","Forebrain_vs_Midbrain_E15_5",-1.12097486836559,-0.26995,0.000129451008258589,"Forebrain","Midbrain","15.5",0.0100098117088665,0.13203055914984,0.00156705381464204,0.00832882066061171,0.00621364839641227,0.282084782533918
"Abl1","Abl1","NM_009594","Hindbrain_vs_Midbrain_P0",0.664174192312677,0.1337,0.000129611990070474,"Hindbrain","Midbrain","0",0.0100171028333139,0.132126729913649,0.000413829289603555,0.00261977407816801,0.000827658579207111,0.0492233631275212
"Abl1","Abl1","NM_009594","Forebrain_vs_Midbrain_P0",0.664174192312677,0.1337,0.000129611990070475,"Forebrain","Midbrain","0",0.0100171028333139,0.132126729913649,0.000413829289603555,0.00261977407816801,0.000827658579207111,0.0492233631275212
"Vwa8","Vwa8","NM_173758","Hindbrain_vs_Midbrain_E15_5",-1.12076343930243,-0.2699,0.000129737342675773,"Hindbrain","Midbrain","15.5",0.0100242118411892,0.132220498539081,0.00156705381464204,0.00832882066061171,0.00621364839641227,0.282084782533918
"Vwa8","Vwa8","NM_027906","Forebrain_vs_Midbrain_E15_5",1.12097486836559,0.26995,0.00013029976897013,"Forebrain","Midbrain","15.5",0.0100650791969089,0.1327595436264,0.00156705381464204,0.00832882066061171,0.00621364839641227,0.282084782533918
"Vwa8","Vwa8","NM_027906","Hindbrain_vs_Midbrain_E15_5",1.12076343930243,0.2699,0.000130587817886836,"Hindbrain","Midbrain","15.5",0.010079554264067,0.132950471414674,0.00156705381464204,0.00832882066061171,0.00621364839641227,0.282084782533918
"Ank3","Ank3","NM_170689","Hindbrain_vs_Midbrain_E15_5",-4.17723442736832,-0.3531,0.000131799848526872,"Hindbrain","Midbrain","15.5",0.0101626614210114,0.134046664302199,2.6746715590131e-11,8.38491214082396e-10,5.34934311802621e-11,1.54717432745371e-08
"Ank3","Ank3","NM_170689","Forebrain_vs_Midbrain_E15_5",-4.17723442736832,-0.3531,0.000131799848526872,"Forebrain","Midbrain","15.5",0.0101626614210114,0.134046664302199,2.6746715590131e-11,8.38491214082396e-10,5.34934311802621e-11,1.54717432745371e-08
"Bcl11b","Bcl11b","NM_021399","Forebrain_vs_Midbrain_E15_5",3.5833039380168,0.4704,0.000132800527665602,"Forebrain","Midbrain","15.5",0.0102357097251785,0.135010179773283,0.00478440288911242,0.0216599525454674,0.00956163799192332,0.40716999970767
"Bcl11b","Bcl11b","NM_021399","Hindbrain_vs_Midbrain_E15_5",3.58307413959193,0.47035,0.000132900080253123,"Hindbrain","Midbrain","15.5",0.0102369864894052,0.135027020439186,0.00478440288911242,0.0216599525454674,0.00956163799192332,0.40716999970767
"Rcan2","Rcan2","NM_207649","Forebrain_vs_Midbrain_E11_5",-1.16282559145309,-0.2788,0.000134054736518171,"Forebrain","Midbrain","11.5",0.0103232800020381,0.136165241721995,7.72239278543356e-12,2.67768119537344e-10,1.54447855708671e-11,4.9352709952006e-09
"Pard6a","Pard6a","NM_019695","Hindbrain_vs_Midbrain_E15_5",3.58681555041086,0.1545,0.000134310788022421,"Hindbrain","Midbrain","15.5",0.0103403473111839,0.136390361478014,0.000536031842773859,0.00328436110358227,0.00107206368554772,0.0615481456570521
"Pard6a","Pard6a","NM_019695","Forebrain_vs_Midbrain_E15_5",3.58639069079715,0.15445,0.000134496629392319,"Forebrain","Midbrain","15.5",0.0103493502670307,0.136509111493402,0.000536031842773859,0.00328436110358227,0.00107206368554772,0.0615481456570521
"2310081J21Rik","2310081J21Rik","NR_045474_1","Forebrain_vs_Midbrain_E10_5",-5.29330482472449,-0.5,0.000134869478458801,"Forebrain","Midbrain","10.5",0.010370071739148,0.136782430076171,0.00124438748299303,0.00687869747543372,0.00647373496602243,0.292603090618865
"2310081J21Rik","2310081J21Rik","NR_045474_1","Hindbrain_vs_Midbrain_E10_5",-5.29330482472449,-0.5,0.000134869478458801,"Hindbrain","Midbrain","10.5",0.010370071739148,0.136782430076171,0.00124438748299303,0.00687869747543372,0.00647373496602243,0.292603090618865
"2310081J21Rik","2310081J21Rik","NR_045474_1","Forebrain_vs_Hindbrain_E13_5",5.29330482472449,0.5,0.000134869478458801,"Forebrain","Hindbrain","13.5",0.010370071739148,0.136782430076171,0.00124438748299303,0.00687869747543372,0.00647373496602243,0.292603090618865
"Wbp1l","Wbp1l","NM_001177812","Hindbrain_vs_Midbrain_E15_5",1.2009416407196,0.2714,0.000135177075528709,"Hindbrain","Midbrain","15.5",0.0103857063868565,0.136988652864281,0.000660519029711971,0.00394158487482619,0.00132103805942394,0.0732901057059964
"Rcan2","Rcan2","NM_207649","Hindbrain_vs_Midbrain_E11_5",-1.16186450528391,-0.2786,0.000135354904370248,"Hindbrain","Midbrain","11.5",0.0103940940981742,0.137099287734094,7.72239278543356e-12,2.67768119537344e-10,1.54447855708671e-11,4.9352709952006e-09
"Wbp1l","Wbp1l","NM_001177812","Forebrain_vs_Midbrain_E15_5",1.2007382401688,0.27135,0.00013544449548122,"Forebrain","Midbrain","15.5",0.0103983158697987,0.137154973383774,0.000660519029711971,0.00394158487482619,0.00132103805942394,0.0732901057059964
"Disc1","Disc1","NM_174854","Forebrain_vs_Midbrain_E14_5",10.586609649449,1,0.000136798693262998,"Forebrain","Midbrain","14.5",0.0104746133535877,0.138161345904994,0.00164158431915598,0.00863624302158267,0.00656452354920039,0.296189309493989
"Disc1","Disc1","NM_174854","Hindbrain_vs_Midbrain_E14_5",10.586609649449,1,0.000136798693262998,"Hindbrain","Midbrain","14.5",0.0104746133535877,0.138161345904994,0.00164158431915598,0.00863624302158267,0.00656452354920039,0.296189309493989
"Disc1","Disc1","NM_174853","Forebrain_vs_Midbrain_E14_5",-10.586609649449,-1,0.000136760907275008,"Forebrain","Midbrain","14.5",0.0104746133535877,0.138161345904994,0.00164158431915598,0.00863624302158267,0.00656452354920039,0.296189309493989
"Disc1","Disc1","NM_174853","Hindbrain_vs_Midbrain_E14_5",-10.586609649449,-1,0.000136760907275008,"Hindbrain","Midbrain","14.5",0.0104746133535877,0.138161345904994,0.00164158431915598,0.00863624302158267,0.00656452354920039,0.296189309493989
"Rad54b","Rad54b","NM_001039556","Hindbrain_vs_Midbrain_P0",-3.6270872741753,-0.15935,0.000136821864928624,"Hindbrain","Midbrain","0",0.0104746133535877,0.138161345904994,0.00166928550908769,0.008771894116067,0.00656744951657396,0.296189309493989
"Rad54b","Rad54b","NM_001039556","Forebrain_vs_Midbrain_P0",-3.6270872741753,-0.15935,0.000136821864928624,"Forebrain","Midbrain","0",0.0104746133535877,0.138161345904994,0.00166928550908769,0.008771894116067,0.00656744951657396,0.296189309493989
"Mllt10","Mllt10","NR_045538","Forebrain_vs_Midbrain_E14_5",3.89074992807004,0.19995,0.000136887632070812,"Forebrain","Midbrain","14.5",0.010476978286657,0.138192539642157,0.00252934494192137,0.0125561950099502,0.00505868988384273,0.236690583276335
"Mllt10","Mllt10","NR_045538","Hindbrain_vs_Midbrain_E14_5",3.8906609386785,0.19995,0.000136924123886737,"Hindbrain","Midbrain","14.5",0.0104771019379946,0.138194170617416,0.00252934494192137,0.0125561950099502,0.00505868988384273,0.236690583276335
"Mbp","Mbp","NM_010777","Hindbrain_vs_Midbrain_P0",-1.66927378202045,-0.282,0.000137179906489519,"Hindbrain","Midbrain","0",0.0104913292639265,0.138381830670635,1.80081879629047e-12,7.10764834294255e-11,3.60163759258092e-12,1.3379160329835e-09
"Mbp","Mbp","NM_010777","Forebrain_vs_Midbrain_P0",-1.66927378202045,-0.282,0.000137179906489519,"Forebrain","Midbrain","0",0.0104913292639265,0.138381830670635,1.80081879629047e-12,7.10764834294255e-11,3.60163759258092e-12,1.3379160329835e-09
"Rad54b","Rad54b","NM_001256145","Hindbrain_vs_Midbrain_P0",3.6270872741753,0.15935,0.000139107125757308,"Hindbrain","Midbrain","0",0.0106306012298401,0.14021884380018,0.00166928550908769,0.008771894116067,0.00656744951657396,0.296189309493989
"Rad54b","Rad54b","NM_001256145","Forebrain_vs_Midbrain_P0",3.62708727417531,0.15935,0.000139107125757308,"Forebrain","Midbrain","0",0.0106306012298401,0.14021884380018,0.00166928550908769,0.008771894116067,0.00656744951657396,0.296189309493989
"Mphosph9","Mphosph9","NM_001277867","Forebrain_vs_Midbrain_P0",4.26605043803498,0.26435,0.000139863934906807,"Forebrain","Midbrain","0",0.0106721475634961,0.14076684468399,0.00238048518623157,0.0119206572181421,0.00475167281097521,0.224878121829529
"Neo1","Neo1","NM_001042752","Forebrain_vs_Midbrain_P0",0.97463973160527,0.1718,0.000139863197196684,"Forebrain","Midbrain","0",0.0106721475634961,0.14076684468399,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Neo1","Neo1","NM_001042752","Hindbrain_vs_Midbrain_P0",0.97463973160527,0.1718,0.000139863197196683,"Hindbrain","Midbrain","0",0.0106721475634961,0.14076684468399,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Mphosph9","Mphosph9","NM_001277867","Hindbrain_vs_Midbrain_P0",4.26580702915311,0.2643,0.000139956789445119,"Hindbrain","Midbrain","0",0.0106765208744615,0.140824529154877,0.00238048518623157,0.0119206572181421,0.00475167281097521,0.224878121829529
"Sertad2","Sertad2","NM_021372","Hindbrain_vs_Midbrain_E13_5",0.619222108143252,0.14915,0.000140226499248218,"Hindbrain","Midbrain","13.5",0.0106916655294819,0.141024288883494,1.62348203645781e-06,1.84384051634427e-05,5.89075405192476e-06,0.000588627699279526
"Sertad2","Sertad2","NM_021372","Forebrain_vs_Midbrain_E13_5",0.619222108143252,0.14915,0.000140226499248218,"Forebrain","Midbrain","13.5",0.0106916655294819,0.141024288883494,1.62348203645781e-06,1.84384051634427e-05,5.89075405192476e-06,0.000588627699279526
"Nin","Nin","NM_008697","Forebrain_vs_Midbrain_E15_5",-3.73496093769532,-0.37365,0.000140687265537501,"Forebrain","Midbrain","15.5",0.0107206060190048,0.141406017244118,6.68622774541725e-12,2.35406649159806e-10,1.33724554908344e-11,4.30645608949317e-09
"Nin","Nin","NM_008697","Hindbrain_vs_Midbrain_E15_5",-3.73496093769532,-0.37365,0.000140687265537501,"Hindbrain","Midbrain","15.5",0.0107206060190048,0.141406017244118,6.68622774541725e-12,2.35406649159806e-10,1.33724554908344e-11,4.30645608949317e-09
"Neo1","Neo1","NM_008684","Hindbrain_vs_Midbrain_P0",-0.97463973160527,-0.1718,0.000140748815407562,"Hindbrain","Midbrain","0",0.0107206060190048,0.141406017244118,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Neo1","Neo1","NM_008684","Forebrain_vs_Midbrain_P0",-0.97463973160527,-0.1718,0.000140748815407562,"Forebrain","Midbrain","0",0.0107206060190048,0.141406017244118,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Plekha6","Plekha6","NM_001160268","Forebrain_vs_Midbrain_E15_5",-2.29617080333121,-0.3058,0.000141325313285874,"Forebrain","Midbrain","15.5",0.0107481657502742,0.141769533245752,0.00170538033856615,0.00893080756249115,0.00678361503772198,0.304605222392207
"Plekha6","Plekha6","NM_001160268","Hindbrain_vs_Midbrain_E15_5",-2.29617080333121,-0.3058,0.000141325313285875,"Hindbrain","Midbrain","15.5",0.0107481657502742,0.141769533245752,0.00170538033856615,0.00893080756249115,0.00678361503772198,0.304605222392207
"Asap2","Asap2","NM_001098168","Hindbrain_vs_Midbrain_P0",-1.68430594087351,-0.2634,0.00014167399995011,"Hindbrain","Midbrain","0",0.0107719572202006,0.142083345450091,9.16890063375689e-14,5.24377569719173e-12,1.83192972536942e-13,9.68128575193084e-11
"Sorbs3","Sorbs3","NM_001271409","Hindbrain_vs_Midbrain_E15_5",1.50957855541728,0.15255,0.000141929804021811,"Hindbrain","Midbrain","15.5",0.0107859470191207,0.142267872494908,0.00681263059304691,0.029114295260855,0.0136252611860938,0.552531226019181
"Sorbs3","Sorbs3","NM_001271409","Forebrain_vs_Midbrain_E15_5",1.50957855541728,0.15255,0.000141929804021811,"Forebrain","Midbrain","15.5",0.0107859470191207,0.142267872494908,0.00681263059304691,0.029114295260855,0.0136252611860938,0.552531226019181
"Plekha6","Plekha6","NM_182930","Forebrain_vs_Midbrain_E15_5",2.29617080333121,0.3058,0.000142115028213846,"Forebrain","Midbrain","15.5",0.0107918330120488,0.142345509413569,0.00170538033856615,0.00893080756249115,0.00678361503772198,0.304605222392207
"Plekha6","Plekha6","NM_182930","Hindbrain_vs_Midbrain_E15_5",2.29617080333121,0.3058,0.000142115028213846,"Hindbrain","Midbrain","15.5",0.0107918330120488,0.142345509413569,0.00170538033856615,0.00893080756249115,0.00678361503772198,0.304605222392207
"Tcf12","Tcf12","NM_001253864","Forebrain_vs_Midbrain_E15_5",-1.15674101253217,-0.205,0.000142103178665029,"Forebrain","Midbrain","15.5",0.0107918330120488,0.142345509413569,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Tcf12","Tcf12","NM_001253864","Hindbrain_vs_Midbrain_E15_5",-1.15632284979433,-0.20495,0.000142701456750132,"Hindbrain","Midbrain","15.5",0.0108336262874384,0.142896767487035,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Asap2","Asap2","NM_001098168","Forebrain_vs_Midbrain_P0",-1.68273026164983,-0.26325,0.00014322225125388,"Forebrain","Midbrain","0",0.0108704168910247,0.143382039748316,9.16890063375689e-14,5.24377569719173e-12,1.83192972536942e-13,9.68128575193084e-11
"Nkx6-2","Nkx6-2","NM_183248","Forebrain_vs_Midbrain_E15_5",4.72008170472908,0.36575,0.000144330836357905,"Forebrain","Midbrain","15.5",0.0109407362827669,0.144309560552987,0.00173670905399088,0.00906375979488743,0.00692788014517942,0.310406902582552
"Nkx6-2","Nkx6-2","NR_027857","Forebrain_vs_Midbrain_E15_5",-4.72008170472908,-0.36575,0.000144439598786352,"Forebrain","Midbrain","15.5",0.0109462187165011,0.14438187447981,0.00173670905399088,0.00906375979488743,0.00692788014517942,0.310406902582552
"Nkx6-2","Nkx6-2","NM_183248","Hindbrain_vs_Midbrain_E15_5",4.71927626244028,0.36555,0.000144616795779828,"Hindbrain","Midbrain","15.5",0.0109513593109721,0.144449679507727,0.00173670905399088,0.00906375979488743,0.00692788014517942,0.310406902582552
"Nkx6-2","Nkx6-2","NR_027857","Hindbrain_vs_Midbrain_E15_5",-4.71927626244028,-0.36555,0.00014472575449924,"Hindbrain","Midbrain","15.5",0.0109568484016149,0.144522081239934,0.00173670905399088,0.00906375979488743,0.00692788014517942,0.310406902582552
"Clcn5","Clcn5","NM_001243762","Hindbrain_vs_Midbrain_E15_5",-1.55703151499609,-0.3647,0.000144972373356457,"Hindbrain","Midbrain","15.5",0.01097275402753,0.144731878261525,0.00176547815408261,0.00918249262640468,0.00695867392110996,0.311448101536919
"Clcn5","Clcn5","NM_001243762","Forebrain_vs_Midbrain_E15_5",-1.55675805376651,-0.36465,0.000145267921341524,"Forebrain","Midbrain","15.5",0.0109923540842228,0.144990405246825,0.00176547815408261,0.00918249262640468,0.00695867392110996,0.311448101536919
"Renbp","Renbp","NM_001164704","Hindbrain_vs_Midbrain_E14_5",4.26552032951444,0.29945,0.000146755142001502,"Hindbrain","Midbrain","14.5",0.0110937138143903,0.146327351658858,0.00176338002687928,0.00918201408762966,0.00704424681607207,0.314594912594898
"Renbp","Renbp","NM_001164704","Forebrain_vs_Midbrain_E14_5",4.26552032951444,0.29945,0.000146755142001502,"Forebrain","Midbrain","14.5",0.0110937138143903,0.146327351658858,0.00176338002687928,0.00918201408762966,0.00704424681607207,0.314594912594898
"Clcn5","Clcn5","NM_016691","Hindbrain_vs_Midbrain_E15_5",1.55703151499609,0.3647,0.000146824179989667,"Hindbrain","Midbrain","15.5",0.0110961404433549,0.146359359171923,0.00176547815408261,0.00918249262640468,0.00695867392110996,0.311448101536919
"Renbp","Renbp","NM_023132","Hindbrain_vs_Midbrain_E14_5",-4.26552032951445,-0.29945,0.000146948335573273,"Hindbrain","Midbrain","14.5",0.0110999385448569,0.146409456564321,0.00176338002687928,0.00918201408762966,0.00704424681607207,0.314594912594898
"Renbp","Renbp","NM_023132","Forebrain_vs_Midbrain_E14_5",-4.26552032951445,-0.29945,0.000146948335573273,"Forebrain","Midbrain","14.5",0.0110999385448569,0.146409456564321,0.00176338002687928,0.00918201408762966,0.00704424681607207,0.314594912594898
"Clcn5","Clcn5","NM_016691","Forebrain_vs_Midbrain_E15_5",1.55675805376651,0.36465,0.000147123179506884,"Forebrain","Midbrain","15.5",0.0111103519631232,0.146546810740039,0.00176547815408261,0.00918249262640468,0.00695867392110996,0.311448101536919
"D430036J16Rik","D430036J16Rik","NR_040393","Hindbrain_vs_Midbrain_E15_5",3.90101309740128,0.2135,0.000148268562300011,"Hindbrain","Midbrain","15.5",0.0111884105158055,0.147576411961003,0.000141541362333654,0.00100284027151878,0.000283082724667308,0.0187302749354009
